STATIONS_ID; MESS_DATUM; QUALITAETS_NIVEAU; SONNENSCHEINDAUER;DIFFUS_HIMMEL_KW_J;GLOBAL_KW_J;ATMOSPHAERE_LW_J;SONNENZENIT;MESS_DATUM_WOZ;eor

# 28 February - 1 Match in normal 1987 year
      183;1987022723:19;   1;   0;    0.0;    0.0;   -999;   133.20;1987022800:00;eor
      183;1987022800:19;   1;   0;    0.0;    0.0;   -999;   133.18;1987022801:00;eor
      183;1987022801:19;   1;   0;    0.0;    0.0;   -999;   130.20;1987022802:00;eor
      183;1987022802:18;   1;   0;    0.0;    0.0;   -999;   124.79;1987022803:00;eor
      183;1987022803:18;   1;   0;    0.0;    0.0;   -999;   117.70;1987022804:00;eor
      183;1987022804:18;   1;   0;    0.0;    0.0;   -999;   109.58;1987022805:00;eor
      183;1987022805:18;   1;   0;    0.0;    0.0;   -999;   100.99;1987022806:00;eor
      183;1987022806:18;   1;   0;    0.0;    0.0;   -999;    92.35;1987022807:00;eor
      183;1987022807:18;   1;   0;    5.0;    5.0;   -999;    84.06;1987022808:00;eor
      183;1987022808:18;   1;   0;   22.0;   22.0;   -999;    76.52;1987022809:00;eor
      183;1987022809:18;   1;   0;   46.0;   46.0;   -999;    70.19;1987022810:00;eor
      183;1987022810:18;   1;   0;   66.0;   66.0;   -999;    65.55;1987022811:00;eor
      183;1987022811:18;   1;   0;   70.0;   70.0;   -999;    63.08;1987022812:00;eor
      183;1987022812:18;   1;   0;   53.0;   53.0;   -999;    63.06;1987022813:00;eor
      183;1987022813:18;   1;   0;   46.0;   46.0;   -999;    65.50;1987022814:00;eor
      183;1987022814:18;   1;  12;   48.0;   51.0;   -999;    70.11;1987022815:00;eor
      183;1987022815:18;   1;  24;   37.0;   44.0;   -999;    76.43;1987022816:00;eor
      183;1987022816:18;   1;  18;   12.0;   18.0;   -999;    83.94;1987022817:00;eor
      183;1987022817:18;   1;   0;    0.0;    0.0;   -999;    92.21;1987022818:00;eor
      183;1987022818:18;   1;   0;    0.0;    0.0;   -999;   100.83;1987022819:00;eor
      183;1987022819:18;   1;   0;    0.0;    0.0;   -999;   109.39;1987022820:00;eor
      183;1987022820:18;   1;   0;    0.0;    0.0;   -999;   117.47;1987022821:00;eor
      183;1987022821:18;   1;   0;    0.0;    0.0;   -999;   124.52;1987022822:00;eor
      183;1987022822:18;   1;   0;    0.0;    0.0;   -999;   129.89;1987022823:00;eor
      183;1987022823:18;   1;   0;    0.0;    0.0;   -999;   132.82;1987030100:00;eor
      183;1987030100:18;   1;   0;    0.0;    0.0;   -999;   132.81;1987030101:00;eor
      183;1987030101:18;   1;   0;    0.0;    0.0;   -999;   129.84;1987030102:00;eor
      183;1987030102:18;   1;   0;    0.0;    0.0;   -999;   124.45;1987030103:00;eor
      183;1987030103:18;   1;   0;    0.0;    0.0;   -999;   117.37;1987030104:00;eor
      183;1987030104:18;   1;   0;    0.0;    0.0;   -999;   109.27;1987030105:00;eor
      183;1987030105:18;   1;   0;    0.0;    0.0;   -999;   100.69;1987030106:00;eor
      183;1987030106:18;   1;   0;    2.0;    2.0;   -999;    92.04;1987030107:00;eor
      183;1987030107:18;   1;   0;   -999;   -999;   -999;    83.74;1987030108:00;eor
      183;1987030108:18;   1;  18;   -999;   -999;   -999;    76.19;1987030109:00;eor
      183;1987030109:18;   1;  48;   52.0;   95.0;   -999;    69.84;1987030110:00;eor
      183;1987030110:18;   1;  60;   38.0;  123.0;   -999;    65.18;1987030111:00;eor
      183;1987030111:18;   1;  60;   -999;   -999;   -999;    62.70;1987030112:00;eor
      183;1987030112:18;   1;  60;   -999;   -999;   -999;    62.68;1987030113:00;eor
      183;1987030113:18;   1;  36;   -999;   -999;   -999;    65.14;1987030114:00;eor
      183;1987030114:18;   1;  36;   -999;   -999;   -999;    69.76;1987030115:00;eor
      183;1987030115:18;   1;  48;   -999;   -999;   -999;    76.09;1987030116:00;eor
      183;1987030116:18;   1;  24;   -999;   -999;   -999;    83.62;1987030117:00;eor
      183;1987030117:18;   1;   0;   -999;   -999;   -999;    91.90;1987030118:00;eor
      183;1987030118:18;   1;   0;    0.0;    0.0;   -999;   100.52;1987030119:00;eor
      183;1987030119:18;   1;   0;    0.0;    0.0;   -999;   109.08;1987030120:00;eor
      183;1987030120:18;   1;   0;    0.0;    0.0;   -999;   117.14;1987030121:00;eor
      183;1987030121:18;   1;   0;    0.0;    0.0;   -999;   124.18;1987030122:00;eor
      183;1987030122:18;   1;   0;    0.0;    0.0;   -999;   129.52;1987030123:00;eor
      183;1987030123:18;   1;   0;    0.0;    0.0;   -999;   132.45;1987030200:00;eor

# 31 Match - 1 April in normal 1987 year
      183;1987033023:10;   1;   0;    0.0;    0.0;   -999;   121.15;1987033100:00;eor
      183;1987033100:10;   1;   0;    0.0;    0.0;   -999;   121.13;1987033101:00;eor
      183;1987033101:10;   1;   0;    0.0;    0.0;   -999;   118.54;1987033102:00;eor
      183;1987033102:10;   1;   0;    0.0;    0.0;   -999;   113.72;1987033103:00;eor
      183;1987033103:10;   1;   0;    0.0;    0.0;   -999;   107.19;1987033104:00;eor
      183;1987033104:10;   1;   0;    0.0;    0.0;   -999;    99.49;1987033105:00;eor
      183;1987033105:10;   1;   0;    0.0;    0.0;   -999;    91.10;1987033106:00;eor
      183;1987033106:10;   1;   0;   27.0;   27.0;   -999;    82.44;1987033107:00;eor
      183;1987033107:10;   1;  60;   59.0;   78.0;   -999;    73.91;1987033108:00;eor
      183;1987033108:10;   1;  60;   50.0;  128.0;   -999;    65.93;1987033109:00;eor
      183;1987033109:10;   1;  60;   35.0;  169.0;   -999;    59.04;1987033110:00;eor
      183;1987033110:10;   1;  60;   37.0;  197.0;   -999;    53.84;1987033111:00;eor
      183;1987033111:10;   1;  60;   38.0;  211.0;   -999;    51.01;1987033112:00;eor
      183;1987033112:10;   1;  60;   38.0;  213.0;   -999;    50.99;1987033113:00;eor
